Step	Average Velocity
0	9.298790
1	9.288556
2	9.254983
3	9.198815
4	9.149430
5	8.941318
6	9.024519
7	9.129007
8	9.241020
9	9.359061
10	9.191997
11	9.218588
12	9.202496
13	9.238197
14	9.163429
15	9.166858
16	9.150733
17	9.073134
18	9.223172
19	9.068286
20	9.122528
21	9.043475
22	8.928268
23	8.949586
24	8.992225
25	9.091704
26	9.143193
27	9.162866
28	9.261038
29	8.992049
30	9.115442
31	9.044160
32	9.146159
33	9.003527
34	9.060326
35	9.053297
36	9.226229
37	9.138999
38	8.876499
39	8.871421
40	8.930430
41	8.937599
42	9.053173
43	8.888092
44	8.992475
45	9.148077
46	9.196231
47	8.999429
48	8.870567
49	9.013197
50	9.047473
51	8.963668
52	9.162168
53	9.175370
54	9.123189
55	9.057408
56	9.127139
57	9.259995
58	9.031188
59	9.142190
60	9.040539
61	9.140193
62	9.245811
63	9.229656
64	9.109008
65	9.217835
66	9.063012
67	9.020341
68	9.160383
69	9.085428
70	9.014738
71	9.026289
72	9.032689
73	9.018896
74	9.000755
75	9.076815
76	9.078668
77	9.072034
78	9.096554
79	8.965911
80	9.172217
81	9.093783
82	9.034982
83	8.984332
84	9.251301
85	9.003070
86	8.967463
87	9.116361
88	9.029562
89	9.277061
90	9.071186
91	8.984479
92	9.072431
93	9.085736
94	9.057526
95	9.195453
96	9.179096
97	9.123129
98	8.944619
99	9.187567
100	9.234920
101	9.291858
102	8.987506
103	8.798617
104	9.106426
105	9.198444
106	9.273203
107	9.206096
108	9.231278
109	9.168566
110	9.367375
111	9.174244
112	9.143850
113	9.046375
114	8.974133
115	8.976690
116	9.113702
117	9.110353
118	8.946662
119	8.989018
120	9.175105
121	8.982972
122	9.041784
123	9.119405
124	9.151052
125	9.180991
126	8.996253
127	8.917352
128	9.038684
129	8.941595
130	8.775417
131	8.922015
132	9.000162
133	8.954386
134	8.911897
135	8.980297
136	9.046436
137	9.007124
138	9.082785
139	9.070926
140	9.012528
141	9.097749
142	9.028711
143	9.093679
144	8.942979
145	9.062219
146	8.849408
147	8.919542
148	9.062988
149	8.911509
150	8.970470
151	8.870053
152	9.199694
153	9.110869
154	9.206624
155	9.132827
156	8.982217
157	8.882315
158	8.922922
159	9.014739
160	9.013259
161	9.087850
162	9.025397
163	9.039938
164	9.033496
165	9.007589
166	8.954592
167	8.961628
168	9.025675
169	8.828565
170	8.951095
171	9.058321
172	8.993775
173	8.855614
174	9.019645
175	8.992635
176	9.202458
177	9.149517
178	9.172545
179	9.007723
180	9.015158
181	8.826201
182	8.985431
183	8.952274
184	9.095587
185	8.988942
186	8.980204
187	9.023481
188	8.977904
189	9.086340
190	8.947460
191	9.013209
192	9.103718
193	8.854223
194	8.888491
195	8.985079
196	9.028311
197	9.053700
198	8.884631
199	8.973379
