TimeStep	Temperature(K)	Pressure(Pa)	Energy(J)	Average Velocity
0	32.195057	3219.505749	4829.258624	9.298790
1	32.195057	3219.505749	4829.258624	9.288556
2	32.195057	3219.505749	4829.258624	9.254983
3	32.195057	3219.505749	4829.258624	9.198815
4	32.195057	3219.505749	4829.258624	9.149430
5	32.195057	3219.505749	4829.258624	8.941318
6	32.195057	3219.505749	4829.258624	9.024519
7	32.195057	3219.505749	4829.258624	9.129007
8	32.195057	3219.505749	4829.258624	9.241020
9	32.195057	3219.505749	4829.258624	9.359061
10	32.195057	3219.505749	4829.258624	9.191997
11	32.195057	3219.505749	4829.258624	9.218588
12	32.195057	3219.505749	4829.258624	9.202496
13	32.195057	3219.505749	4829.258624	9.238197
14	32.195057	3219.505749	4829.258624	9.163429
15	32.195057	3219.505749	4829.258624	9.166858
16	32.195057	3219.505749	4829.258624	9.150733
17	32.195057	3219.505749	4829.258624	9.073134
18	32.195057	3219.505749	4829.258624	9.223172
19	32.195057	3219.505749	4829.258624	9.068286
20	32.195057	3219.505749	4829.258624	9.122528
21	32.195057	3219.505749	4829.258624	9.043475
22	32.195057	3219.505749	4829.258624	8.928268
23	32.195057	3219.505749	4829.258624	8.949586
24	32.195057	3219.505749	4829.258624	8.992225
25	32.195057	3219.505749	4829.258624	9.091704
26	32.195057	3219.505749	4829.258624	9.143193
27	32.195057	3219.505749	4829.258624	9.162866
28	32.195057	3219.505749	4829.258624	9.261038
29	32.195057	3219.505749	4829.258624	8.992049
30	32.195057	3219.505749	4829.258624	9.115442
31	32.195057	3219.505749	4829.258624	9.044160
32	32.195057	3219.505749	4829.258624	9.146159
33	32.195057	3219.505749	4829.258624	9.003527
34	32.195057	3219.505749	4829.258624	9.060326
35	32.195057	3219.505749	4829.258624	9.053297
36	32.195057	3219.505749	4829.258624	9.226229
37	32.195057	3219.505749	4829.258624	9.138999
38	32.195057	3219.505749	4829.258624	8.876499
39	32.195057	3219.505749	4829.258624	8.871421
40	32.195057	3219.505749	4829.258624	8.930430
41	32.195057	3219.505749	4829.258624	8.937599
42	32.195057	3219.505749	4829.258624	9.053173
43	32.195057	3219.505749	4829.258624	8.888092
44	32.195057	3219.505749	4829.258624	8.992475
45	32.195057	3219.505749	4829.258624	9.148077
46	32.195057	3219.505749	4829.258624	9.196231
47	32.195057	3219.505749	4829.258624	8.999429
48	32.195057	3219.505749	4829.258624	8.870567
49	32.195057	3219.505749	4829.258624	9.013197
50	32.195057	3219.505749	4829.258624	9.047473
51	32.195057	3219.505749	4829.258624	8.963668
52	32.195057	3219.505749	4829.258624	9.162168
53	32.195057	3219.505749	4829.258624	9.175370
54	32.195057	3219.505749	4829.258624	9.123189
55	32.195057	3219.505749	4829.258624	9.057408
56	32.195057	3219.505749	4829.258624	9.127139
57	32.195057	3219.505749	4829.258624	9.259995
58	32.195057	3219.505749	4829.258624	9.031188
59	32.195057	3219.505749	4829.258624	9.142190
60	32.195057	3219.505749	4829.258624	9.040539
61	32.195057	3219.505749	4829.258624	9.140193
62	32.195057	3219.505749	4829.258624	9.245811
63	32.195057	3219.505749	4829.258624	9.229656
64	32.195057	3219.505749	4829.258624	9.109008
65	32.195057	3219.505749	4829.258624	9.217835
66	32.195057	3219.505749	4829.258624	9.063012
67	32.195057	3219.505749	4829.258624	9.020341
68	32.195057	3219.505749	4829.258624	9.160383
69	32.195057	3219.505749	4829.258624	9.085428
70	32.195057	3219.505749	4829.258624	9.014738
71	32.195057	3219.505749	4829.258624	9.026289
72	32.195057	3219.505749	4829.258624	9.032689
73	32.195057	3219.505749	4829.258624	9.018896
74	32.195057	3219.505749	4829.258624	9.000755
75	32.195057	3219.505749	4829.258624	9.076815
76	32.195057	3219.505749	4829.258624	9.078668
77	32.195057	3219.505749	4829.258624	9.072034
78	32.195057	3219.505749	4829.258624	9.096554
79	32.195057	3219.505749	4829.258624	8.965911
80	32.195057	3219.505749	4829.258624	9.172217
81	32.195057	3219.505749	4829.258624	9.093783
82	32.195057	3219.505749	4829.258624	9.034982
83	32.195057	3219.505749	4829.258624	8.984332
84	32.195057	3219.505749	4829.258624	9.251301
85	32.195057	3219.505749	4829.258624	9.003070
86	32.195057	3219.505749	4829.258624	8.967463
87	32.195057	3219.505749	4829.258624	9.116361
88	32.195057	3219.505749	4829.258624	9.029562
89	32.195057	3219.505749	4829.258624	9.277061
90	32.195057	3219.505749	4829.258624	9.071186
91	32.195057	3219.505749	4829.258624	8.984479
92	32.195057	3219.505749	4829.258624	9.072431
93	32.195057	3219.505749	4829.258624	9.085736
94	32.195057	3219.505749	4829.258624	9.057526
95	32.195057	3219.505749	4829.258624	9.195453
96	32.195057	3219.505749	4829.258624	9.179096
97	32.195057	3219.505749	4829.258624	9.123129
98	32.195057	3219.505749	4829.258624	8.944619
99	32.195057	3219.505749	4829.258624	9.187567
100	32.195057	3219.505749	4829.258624	9.234920
101	32.195057	3219.505749	4829.258624	9.291858
102	32.195057	3219.505749	4829.258624	8.987506
103	32.195057	3219.505749	4829.258624	8.798617
104	32.195057	3219.505749	4829.258624	9.106426
105	32.195057	3219.505749	4829.258624	9.198444
106	32.195057	3219.505749	4829.258624	9.273203
107	32.195057	3219.505749	4829.258624	9.206096
108	32.195057	3219.505749	4829.258624	9.231278
109	32.195057	3219.505749	4829.258624	9.168566
110	32.195057	3219.505749	4829.258624	9.367375
111	32.195057	3219.505749	4829.258624	9.174244
112	32.195057	3219.505749	4829.258624	9.143850
113	32.195057	3219.505749	4829.258624	9.046375
114	32.195057	3219.505749	4829.258624	8.974133
115	32.195057	3219.505749	4829.258624	8.976690
116	32.195057	3219.505749	4829.258624	9.113702
117	32.195057	3219.505749	4829.258624	9.110353
118	32.195057	3219.505749	4829.258624	8.946662
119	32.195057	3219.505749	4829.258624	8.989018
120	32.195057	3219.505749	4829.258624	9.175105
121	32.195057	3219.505749	4829.258624	8.982972
122	32.195057	3219.505749	4829.258624	9.041784
123	32.195057	3219.505749	4829.258624	9.119405
124	32.195057	3219.505749	4829.258624	9.151052
125	32.195057	3219.505749	4829.258624	9.180991
126	32.195057	3219.505749	4829.258624	8.996253
127	32.195057	3219.505749	4829.258624	8.917352
128	32.195057	3219.505749	4829.258624	9.038684
129	32.195057	3219.505749	4829.258624	8.941595
130	32.195057	3219.505749	4829.258624	8.775417
131	32.195057	3219.505749	4829.258624	8.922015
132	32.195057	3219.505749	4829.258624	9.000162
133	32.195057	3219.505749	4829.258624	8.954386
134	32.195057	3219.505749	4829.258624	8.911897
135	32.195057	3219.505749	4829.258624	8.980297
136	32.195057	3219.505749	4829.258624	9.046436
137	32.195057	3219.505749	4829.258624	9.007124
138	32.195057	3219.505749	4829.258624	9.082785
139	32.195057	3219.505749	4829.258624	9.070926
140	32.195057	3219.505749	4829.258624	9.012528
141	32.195057	3219.505749	4829.258624	9.097749
142	32.195057	3219.505749	4829.258624	9.028711
143	32.195057	3219.505749	4829.258624	9.093679
144	32.195057	3219.505749	4829.258624	8.942979
145	32.195057	3219.505749	4829.258624	9.062219
146	32.195057	3219.505749	4829.258624	8.849408
147	32.195057	3219.505749	4829.258624	8.919542
148	32.195057	3219.505749	4829.258624	9.062988
149	32.195057	3219.505749	4829.258624	8.911509
150	32.195057	3219.505749	4829.258624	8.970470
151	32.195057	3219.505749	4829.258624	8.870053
152	32.195057	3219.505749	4829.258624	9.199694
153	32.195057	3219.505749	4829.258624	9.110869
154	32.195057	3219.505749	4829.258624	9.206624
155	32.195057	3219.505749	4829.258624	9.132827
156	32.195057	3219.505749	4829.258624	8.982217
157	32.195057	3219.505749	4829.258624	8.882315
158	32.195057	3219.505749	4829.258624	8.922922
159	32.195057	3219.505749	4829.258624	9.014739
160	32.195057	3219.505749	4829.258624	9.013259
161	32.195057	3219.505749	4829.258624	9.087850
162	32.195057	3219.505749	4829.258624	9.025397
163	32.195057	3219.505749	4829.258624	9.039938
164	32.195057	3219.505749	4829.258624	9.033496
165	32.195057	3219.505749	4829.258624	9.007589
166	32.195057	3219.505749	4829.258624	8.954592
167	32.195057	3219.505749	4829.258624	8.961628
168	32.195057	3219.505749	4829.258624	9.025675
169	32.195057	3219.505749	4829.258624	8.828565
170	32.195057	3219.505749	4829.258624	8.951095
171	32.195057	3219.505749	4829.258624	9.058321
172	32.195057	3219.505749	4829.258624	8.993775
173	32.195057	3219.505749	4829.258624	8.855614
174	32.195057	3219.505749	4829.258624	9.019645
175	32.195057	3219.505749	4829.258624	8.992635
176	32.195057	3219.505749	4829.258624	9.202458
177	32.195057	3219.505749	4829.258624	9.149517
178	32.195057	3219.505749	4829.258624	9.172545
179	32.195057	3219.505749	4829.258624	9.007723
180	32.195057	3219.505749	4829.258624	9.015158
181	32.195057	3219.505749	4829.258624	8.826201
182	32.195057	3219.505749	4829.258624	8.985431
183	32.195057	3219.505749	4829.258624	8.952274
184	32.195057	3219.505749	4829.258624	9.095587
185	32.195057	3219.505749	4829.258624	8.988942
186	32.195057	3219.505749	4829.258624	8.980204
187	32.195057	3219.505749	4829.258624	9.023481
188	32.195057	3219.505749	4829.258624	8.977904
189	32.195057	3219.505749	4829.258624	9.086340
190	32.195057	3219.505749	4829.258624	8.947460
191	32.195057	3219.505749	4829.258624	9.013209
192	32.195057	3219.505749	4829.258624	9.103718
193	32.195057	3219.505749	4829.258624	8.854223
194	32.195057	3219.505749	4829.258624	8.888491
195	32.195057	3219.505749	4829.258624	8.985079
196	32.195057	3219.505749	4829.258624	9.028311
197	32.195057	3219.505749	4829.258624	9.053700
198	32.195057	3219.505749	4829.258624	8.884631
199	32.195057	3219.505749	4829.258624	8.973379
