TimeStep	Particle	Velocity_X	Velocity_Y	Velocity_Z
0	0	-6.779834	2.429681	9.375200
0	1	-0.377198	-0.651789	8.963529
0	2	-1.274349	-6.916885	-3.133467
0	3	3.176857	-0.796385	2.173173
0	4	-4.290883	-0.742287	-4.078555
0	5	-1.912775	-5.313113	2.501810
0	6	3.022635	-8.214906	-3.875997
0	7	0.393632	10.077382	-6.936443
0	8	-3.331766	1.417985	7.654261
0	9	0.578696	5.507676	-1.599356
0	10	4.092791	-9.865665	-9.104161
0	11	-0.665621	-0.648017	1.920590
0	12	8.201426	-0.682589	-2.174799
0	13	-0.925669	-3.594549	-6.097439
0	14	-3.524566	-2.664335	-1.589873
0	15	-5.365772	-4.842051	0.682414
0	16	-8.169091	-11.057662	-7.573864
0	17	1.863168	-7.890591	1.817517
0	18	-6.398769	-2.732029	-10.510122
0	19	-1.040880	6.595262	4.959128
0	20	12.693025	-0.669222	-4.359476
0	21	-5.517791	-3.772714	-6.054974
0	22	1.982888	-3.141205	3.711610
0	23	2.599831	3.038150	8.501387
0	24	3.158365	-4.789161	9.538291
0	25	6.929046	-7.450227	-2.054254
0	26	-5.338323	-8.073382	-3.261251
0	27	-0.041778	2.103465	1.583917
0	28	-10.265796	-3.988781	-1.193862
0	29	4.394850	6.368046	8.012745
0	30	6.060858	-7.062847	1.136900
0	31	4.723921	8.958333	0.137630
0	32	11.932760	1.917554	6.352428
0	33	7.442478	8.642366	1.302664
0	34	7.370965	-8.449988	0.192387
0	35	-9.813001	0.910247	-1.556433
0	36	8.762026	-12.332968	-1.353701
0	37	1.945855	-1.335197	-4.274906
0	38	9.305140	9.059199	-6.396868
0	39	2.051693	-6.214242	-6.942384
0	40	7.438258	-3.957552	11.565789
0	41	-9.605789	-6.057069	9.877865
0	42	3.227888	4.125396	11.628959
0	43	9.914078	0.500763	11.510313
0	44	-1.837615	8.978890	-8.326741
0	45	-11.338090	-3.493833	2.552187
0	46	2.154460	-0.563169	7.500970
0	47	-4.633330	-1.611767	2.400655
0	48	-1.035333	3.380546	6.769331
0	49	8.243772	-7.324175	-0.677681
0	50	6.127218	4.054670	-0.237743
0	51	-3.743234	-1.532266	2.300423
0	52	5.851037	6.432815	6.731134
0	53	6.186246	2.893227	-9.106792
0	54	0.924140	6.627871	2.253510
0	55	-3.641394	-0.254844	2.574895
0	56	-3.006104	-1.192807	-7.304316
0	57	-6.410587	8.763984	8.088383
0	58	0.051180	-13.831504	0.665310
0	59	-0.588596	-6.237837	-7.036875
0	60	-1.405024	8.934166	6.921564
0	61	-5.560557	-5.378504	3.437855
0	62	-1.414847	7.917828	-5.724197
0	63	6.429107	-3.054922	5.236344
0	64	-0.905157	4.417618	-5.555218
0	65	-1.133873	-2.258403	-1.391213
0	66	4.381292	-9.056628	6.964608
0	67	-1.262603	9.610365	-2.962712
0	68	-4.862866	2.576347	0.050065
0	69	-7.474220	-4.514613	-1.812240
0	70	10.189907	-0.647354	2.876063
0	71	-2.140131	-5.170444	-1.602436
0	72	-3.062368	-5.916003	2.014021
0	73	-1.874518	4.110685	0.533949
0	74	5.272116	-7.197736	-7.369360
0	75	-5.053586	-4.260876	-0.746146
0	76	-4.207260	-2.250902	-7.923519
0	77	-4.694569	4.832304	4.191401
0	78	3.653068	1.464922	-10.610274
0	79	-11.232468	-10.379714	-2.140925
0	80	5.226956	0.749061	0.589944
0	81	-5.034112	-8.255916	0.708047
0	82	3.284804	-3.682878	-11.043603
0	83	2.776459	4.001863	5.561555
0	84	2.230050	3.256392	5.204627
0	85	-2.887559	-12.450766	-3.158196
0	86	-0.131224	-6.065692	-2.092785
0	87	1.768195	-6.426337	-6.806192
0	88	11.853095	3.450737	0.345593
0	89	-0.329473	9.134625	-2.671902
0	90	12.326326	-0.725356	-1.810062
0	91	-10.889860	-5.298122	-5.413274
0	92	1.810690	-4.791047	5.076918
0	93	-1.000790	5.951967	6.349725
0	94	6.682671	3.010938	0.433487
0	95	0.106179	-10.583025	-1.046887
0	96	-1.027559	7.842681	3.965829
0	97	-1.747614	3.484485	3.669373
